Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:06,2.792632288,0.148173539,78.89851599,18.77224057,4,5508.539905,2.198181481,-16.31397733,-1.26714018,2.020971884,Normal
06-03-25 0:06,97.73621791,-1.407666306,44.64195164,8.838494698,4,6648.006357,80.26974053,25.33339909,-2.104391924,2.208932191,Half Clutch
06-03-25 0:06,33.82257297,0.929508514,79.83803405,69.89488285,5,5059.703401,78.80351496,5.554090966,-1.554022452,2.284709456,Half Clutch
06-03-25 0:06,14.17977931,-3.364761274,82.24223737,36.83472138,3,3180.423592,29.72141138,-7.204542542,2.616753429,-4.999471731,Normal
06-03-25 0:06,83.60845984,-1.089184633,85.75623377,43.23462264,3,6629.087035,13.5626616,0.116134847,0.120961338,4.539208038,Normal
06-03-25 0:06,75.47314161,4.694123223,91.66352358,3.114909279,3,2653.400658,14.56286467,6.304275206,-0.811091422,3.142087671,Normal
06-03-25 0:06,105.2966416,-2.418665673,43.09852205,25.95764493,4,2993.035132,69.74316172,3.593431911,2.240348747,4.039816966,Half Clutch
06-03-25 0:06,88.20852526,1.567366645,31.88668183,3.367640387,5,5204.850508,64.28065911,-0.815697868,-0.630058377,-4.843567047,Half Clutch
06-03-25 0:06,96.41771165,-1.748099358,58.21987466,87.91857726,1,5591.897797,78.27456743,0.295968245,-0.98994858,4.338587958,Normal
06-03-25 0:06,33.84414871,2.734731257,37.11724234,24.33966832,2,6576.420903,93.74811724,-19.41528537,-1.756304865,3.097885287,Normal
06-03-25 0:06,21.29274525,-3.691263393,60.10741668,55.73371696,1,2228.814454,69.19273633,18.76397426,-0.733219057,3.37219143,Normal
06-03-25 0:06,90.0737702,4.698210451,70.55858626,3.897932066,4,5787.988211,15.58515366,2.505619196,-1.099893864,-4.067126153,Normal
06-03-25 0:06,96.82016871,-0.462104586,68.84050185,66.68473913,3,5431.27632,24.34426168,-22.1352083,1.063823756,2.387780289,Normal
06-03-25 0:06,118.860617,-2.639495367,37.4552887,32.30273458,2,1382.767338,84.21937309,15.96942609,-1.262503772,4.599166896,Normal
06-03-25 0:06,49.51412123,-4.265032527,16.68602017,89.7919187,4,3323.338847,20.93060758,25.9466387,0.463198479,1.785473414,Normal
06-03-25 0:06,44.6421703,-3.302420949,43.05293385,88.81181889,4,2696.592742,7.252231695,26.83841395,-2.60464701,0.705614046,Normal
06-03-25 0:06,93.16955529,0.197739486,14.25941441,32.52906184,4,2826.942546,70.3280054,-7.858936055,-1.85226506,4.456296777,Half Clutch
06-03-25 0:06,40.89642483,-1.629968236,89.00970352,90.09608957,2,6897.681277,40.25263555,-21.86898759,-0.55556837,-0.570628783,Normal
06-03-25 0:06,111.6908791,3.288833659,34.58774607,99.61576735,2,4856.664481,92.00400525,1.103977598,2.621695523,0.992935663,Normal
06-03-25 0:06,103.0095302,-0.691124763,15.44597472,82.54156641,5,5306.056947,65.02550711,-23.24344624,-0.736488086,-0.236617065,Half Clutch
06-03-25 0:06,51.47928329,-2.512857274,2.544775991,84.48713478,5,6859.705824,9.041897779,26.03924511,0.984444727,4.328462214,Normal
06-03-25 0:06,90.10452813,1.171449866,64.58223863,24.90087361,1,3263.210695,94.78565673,-18.98522236,-1.469476665,-4.239152732,Normal
06-03-25 0:06,90.54514489,2.067772169,63.69023175,57.67023989,2,5811.041011,25.85572636,-14.8340484,-2.237798544,0.011197008,Normal
06-03-25 0:06,12.37486426,-3.329580921,34.06041666,6.725591397,2,3607.18578,33.72124904,-5.601808387,-2.6487804,1.869524414,Normal
06-03-25 0:06,108.3063488,-3.323807837,7.171188885,9.491793682,2,6217.202031,40.22604137,-7.010131886,-1.167519009,2.919065384,Normal
06-03-25 0:06,60.63028469,-4.633285731,40.96288949,99.8892612,5,2083.945248,5.12242964,17.67977354,-2.054033839,0.830186474,Normal
06-03-25 0:06,99.17489593,2.364020151,31.12174951,32.66392494,4,6686.117062,49.65154222,-2.620990767,-1.955937312,4.089177441,Normal
06-03-25 0:06,38.40595212,1.638045276,67.71206397,74.8183912,3,2312.63025,12.33184911,-19.7539044,1.56455585,4.419914469,Normal
06-03-25 0:06,107.4627874,-0.253691243,60.57792495,80.6665053,5,2957.323042,40.09703267,-13.96740627,-2.904971574,-4.356807768,Normal
06-03-25 0:06,46.70420145,3.44170449,36.45937282,85.8023271,2,5537.153405,35.0709788,0.546803111,0.346860754,-0.976294605,Normal
06-03-25 0:06,1.300518178,3.05670153,21.78925543,99.76282974,5,3362.530849,77.28400834,-21.15276495,-0.723231716,-4.765409783,Half Clutch
06-03-25 0:06,108.6458372,0.853543644,98.80359662,24.14964853,1,4649.268261,80.31705116,6.699340539,0.039299999,-1.705833426,Normal
06-03-25 0:06,10.95440121,3.682712805,45.40016212,4.035082686,2,3667.441006,15.34128824,3.944838393,0.376981423,0.36868218,Normal
06-03-25 0:06,38.31763651,-2.9415879,68.82742358,41.1191518,1,5454.219623,36.65511874,12.88213898,-1.119793833,4.107949305,Normal
06-03-25 0:06,114.007436,-3.880803806,14.05529676,13.00806698,2,2369.987514,37.3353161,26.26227692,-1.229346839,3.465543225,Normal
06-03-25 0:06,114.0728576,-2.302503885,48.55896997,2.242588916,5,1350.747923,15.14104439,24.73527367,1.400411096,-3.725002733,Normal
06-03-25 0:06,68.81254657,-4.429131439,2.753671987,36.04268271,4,2799.576385,79.84535051,26.76453708,2.227661929,-4.069696253,Half Clutch
06-03-25 0:06,75.82046546,0.31169528,50.54551179,78.37382511,3,3845.851989,70.72283283,-15.31706418,-1.844510205,0.892673388,Half Clutch
06-03-25 0:06,53.81346264,4.366056923,96.40174071,56.61806912,1,2008.120313,19.03817863,-22.1060816,-2.414287437,0.321179725,Normal
06-03-25 0:06,35.1852926,-4.606564593,38.4206713,31.27779892,5,3128.783738,36.67219086,-11.86339797,2.386774838,-2.336223586,Normal
06-03-25 0:06,39.43974544,-3.77890086,3.899601257,65.43420055,4,3399.89811,10.58050249,23.70511037,-0.900627218,3.994530846,Normal
06-03-25 0:06,80.70221473,-0.478009717,3.095579092,23.20181803,5,1344.351062,62.82065971,28.32320848,0.307904344,4.273664095,Half Clutch
06-03-25 0:06,90.28494353,4.338750175,38.79867599,1.438144607,1,4499.843489,12.13719245,21.55949706,-0.842741133,-0.973885617,Normal
06-03-25 0:07,94.98948525,-1.83843895,16.00249365,76.43533864,3,6306.060568,98.59341686,-23.39893673,-2.245185982,3.903025571,Half Clutch
06-03-25 0:07,94.75417714,0.072348087,2.335209633,62.37430849,5,1910.457478,78.06820747,26.84567988,0.53598987,-1.160511057,Half Clutch
06-03-25 0:07,10.94473237,-4.584271409,75.6213614,76.23026245,2,4586.84808,39.02385496,-4.598518359,0.150845111,2.368168318,Normal
06-03-25 0:07,59.33043656,-3.51656799,45.85230089,3.893801669,4,4988.435229,57.85639323,-29.44138255,-1.782038645,-0.240577825,Half Clutch
06-03-25 0:07,6.907051202,4.86630123,28.9244772,83.71196278,5,3516.008083,91.13418162,-3.456375555,-0.288785732,-3.774168435,Harsh Acceleration
06-03-25 0:07,65.94346588,4.651186964,90.0083183,61.95262,4,5206.585524,55.40992804,-27.23584982,1.781685024,4.279342012,Half Clutch
06-03-25 0:07,52.98366016,-4.950600191,11.61389602,56.33953507,2,3464.389261,17.44984864,2.63267527,0.542556619,-0.459034066,Normal
06-03-25 0:07,106.5245019,4.518117854,95.5918829,62.46140481,3,4027.823728,37.87033556,-9.686758354,-2.418496038,2.344870403,Normal
06-03-25 0:07,42.10980151,1.391199378,31.39667174,86.44332469,3,1044.118267,84.3144865,-1.593903984,0.288128983,-1.328261856,Half Clutch
06-03-25 0:07,14.04804197,3.679182945,88.84036723,58.69365066,2,5150.320685,64.4213016,6.790221645,1.216429796,-4.811191214,Normal
06-03-25 0:07,17.15900185,-0.452601444,60.29428765,58.09503799,4,4968.056074,65.07243843,22.12806575,1.756220435,-3.994696413,Half Clutch
06-03-25 0:07,91.38127581,0.155960286,82.67073597,99.06791571,5,1230.405264,86.68214857,9.714094588,0.774705472,-0.037805205,Half Clutch
06-03-25 0:07,74.1861676,-0.111534197,98.40131632,75.67301671,2,3209.500644,89.39730575,-3.957067891,-2.084051013,1.899643571,Normal
06-03-25 0:07,12.13472113,1.668642575,28.84054378,44.22938055,1,6874.191045,91.97925718,19.16567122,1.2610396,-1.652646734,Transmission Threat
06-03-25 0:07,10.09281673,-3.603487452,96.11354854,70.7397,4,3524.419375,9.484919325,24.33492825,1.064051076,1.954884592,Normal
06-03-25 0:07,84.11629578,-4.700264101,38.94818949,38.92304717,3,4011.672431,54.4126002,-22.81440201,-2.853438702,1.986355894,Half Clutch
06-03-25 0:07,8.731560764,-1.920700584,38.55119047,22.88754625,2,6459.580949,74.05095212,1.915978653,-0.529513994,2.039359073,Normal
06-03-25 0:07,98.62320711,2.046807627,34.03871043,59.68518769,3,5303.571255,75.69268451,-12.92928242,-1.002298518,-0.07478146,Half Clutch
06-03-25 0:07,84.74906726,-2.981465479,54.14076073,92.81820981,4,4492.420787,60.6716202,-27.17632813,1.016472386,4.148861501,Half Clutch
06-03-25 0:07,9.761853677,1.734324333,15.41450432,92.913952,3,5786.828088,16.67873352,10.11280171,-1.703185126,-0.10803482,Normal
06-03-25 0:07,10.18052569,4.699120461,55.37114854,34.19052781,2,6186.197599,79.74205539,21.76624665,0.545231538,-0.497348065,Normal
06-03-25 0:07,118.3967494,-4.060992842,54.17048124,52.76774662,4,3741.32843,72.01113335,-20.22584073,2.479235771,-3.00619181,Half Clutch
06-03-25 0:07,44.91249549,1.726021182,76.19018126,21.16358986,1,3850.65019,8.613577155,18.74481946,1.786814233,-1.923449126,Normal
06-03-25 0:07,44.47705765,-0.562497807,83.36499619,99.56311095,2,3316.305614,46.38098247,21.20374401,2.528746417,-4.576655075,Normal
06-03-25 0:07,97.53594807,3.681422544,44.04413503,98.11179079,5,6800.23684,17.39773995,24.86042656,2.871035802,1.335352936,Normal
06-03-25 0:07,113.6698293,-3.228502106,30.23332494,64.95089297,2,5182.997526,33.74770457,-14.08289465,-2.935979238,-2.514642561,Normal
06-03-25 0:07,118.3201277,1.926259522,25.93348973,80.44140597,4,1499.338397,1.808109221,24.23718391,0.736447658,-1.958447455,Normal
06-03-25 0:07,90.40538223,3.381152896,19.46238367,71.51001613,2,6177.75774,40.03298684,-10.76023472,-0.522963613,2.708145217,Normal
06-03-25 0:07,45.15115026,4.446142195,5.76475822,59.3158219,1,3883.359645,54.98769212,3.140280807,2.159126942,-1.727788168,Normal
06-03-25 0:07,10.020086,1.832480283,34.24479788,5.334799699,1,1412.523439,61.95825928,-26.96955175,-1.489111788,-2.57804108,Normal
06-03-25 0:07,93.25762991,-0.02825236,27.02476921,45.47643426,5,4298.303531,66.34903451,-27.3671347,2.886176935,-3.309422509,Half Clutch
06-03-25 0:07,67.00850997,1.178472402,96.64173859,67.47863022,3,3502.985674,83.62913131,13.22239276,0.682247817,2.748584022,Half Clutch
06-03-25 0:07,50.90664111,3.689049845,55.77088263,67.75316139,4,6266.496429,21.54629073,-3.331201321,1.761224413,-3.70293742,Normal
06-03-25 0:07,108.7625262,0.706097466,34.7277039,37.31226184,4,2223.967622,12.04818224,-14.62245748,-2.486402683,-0.462462397,Normal
06-03-25 0:07,13.34369788,-4.696129403,58.0467601,94.16919867,3,5958.787657,85.15371719,-18.57519024,-1.899252691,0.069301161,Half Clutch
06-03-25 0:07,59.11501251,4.309486955,13.91967013,16.73570322,1,4346.132147,15.66128149,10.19720945,1.550422038,1.873899127,Normal
06-03-25 0:07,1.362437372,1.89526751,44.40437492,50.03594462,1,1327.661819,97.47600813,-29.97590736,-2.868080868,1.332834823,Normal
06-03-25 0:07,56.23927704,1.765133858,62.62343214,69.08839766,2,6831.071808,84.25382294,18.35347015,1.901267915,3.107206729,Normal
06-03-25 0:07,6.756393082,-2.843248476,48.88978318,69.71358059,5,4075.691465,50.08766059,-25.24502363,-2.916305888,-4.552485661,Half Clutch
06-03-25 0:07,14.25814995,1.588854702,40.17788007,64.86389568,5,2745.261125,98.14214249,-18.51062311,0.942713034,-2.035592752,Half Clutch
06-03-25 0:07,14.10314961,-1.061355943,99.38483889,27.52882135,5,3816.441052,9.737672911,-6.825816282,-0.809436479,-2.198658812,Normal
06-03-25 0:07,77.90523625,1.51232977,88.03147621,15.62065687,2,6147.146701,30.30657612,-0.908475617,0.668969116,-3.539830944,Normal
06-03-25 0:07,89.52538551,-3.934069697,62.34059582,63.59403268,5,2829.418746,63.8224415,-8.700293051,1.176188442,-2.108217461,Half Clutch
06-03-25 0:07,70.00425181,1.578453046,56.93773612,59.93021161,3,2156.058379,35.00068685,-10.7572701,-0.945148685,-1.902346859,Normal
06-03-25 0:07,115.4607058,4.994137258,62.06604798,17.93560103,2,1774.427482,92.8372552,27.83496072,-2.352225311,0.218844619,Normal
06-03-25 0:07,44.98446954,-4.517879611,20.13121078,70.51391456,3,2787.15639,6.562608818,8.494780875,-2.582124794,1.637044789,Normal
06-03-25 0:07,34.28545035,4.771741842,39.51377433,45.51719917,2,5680.288522,54.94118321,-28.59402268,0.533616135,-1.188994864,Normal
06-03-25 0:07,104.2318954,-0.930920393,3.945953289,66.77605916,5,3829.758191,59.08662674,-4.189445493,0.123932122,2.194702313,Half Clutch
06-03-25 0:07,26.83150062,3.707534503,47.55460375,83.73670798,3,2364.889622,65.27281238,22.50052198,1.453206055,-1.638346614,Half Clutch
06-03-25 0:07,115.5867047,2.823854841,54.3024584,16.97284286,3,1997.109998,25.56662233,-11.91262882,0.05841306,-2.097163227,Normal
06-03-25 0:07,1.458536963,0.67016261,22.77497361,1.9144868,3,2996.376859,36.45664275,-24.32661931,-0.46532526,0.411880559,Normal
06-03-25 0:07,116.3854592,2.384492093,96.40288472,77.91025864,2,6639.546237,84.36805297,15.5030863,-0.611476931,-4.762836397,Normal
06-03-25 0:07,5.179189434,3.785155613,90.94546109,60.96974252,4,3058.160276,19.4942769,6.360829916,-2.841318584,-4.202108764,Normal
06-03-25 0:07,106.9371736,-0.958596783,72.21432355,69.96395696,5,6928.744456,82.68678472,4.21875047,-0.98665679,-0.820304564,Half Clutch
06-03-25 0:07,63.32413309,-1.729668384,53.33866288,83.8154975,3,3911.382735,56.26554229,-26.78540642,2.856120945,4.429127114,Half Clutch
06-03-25 0:07,119.1557755,1.675933856,86.99691596,80.28109348,4,2074.98351,76.21875112,-21.57005941,2.241333457,2.215117798,Half Clutch
06-03-25 0:07,8.855587768,3.078459419,13.06523438,96.09201469,5,6346.840551,71.36073663,7.352963773,-1.023731598,-4.118734305,Half Clutch
06-03-25 0:07,66.46251413,2.622851348,79.05097943,53.59350789,5,3762.132239,20.75114954,-17.53056951,0.52677243,3.463180128,Normal
06-03-25 0:07,116.3163043,2.978136489,12.4820814,48.84956327,3,5258.028061,56.88127364,0.244204785,2.083780473,2.323007706,Half Clutch
06-03-25 0:07,62.7717413,-0.644166852,79.42106625,40.18871999,3,6902.269499,86.77231528,2.692901162,-0.352353979,1.109465257,Half Clutch
06-03-25 0:08,75.52783658,3.178342162,27.57675683,15.36910428,2,1301.052102,43.21162368,-12.98956858,-2.892252817,3.202929606,Normal
06-03-25 0:08,83.48984268,-3.797909446,87.7090581,57.26072329,4,1580.167359,96.65907702,26.90550933,-2.552937229,-0.958901523,Half Clutch
06-03-25 0:08,54.54492777,0.44489098,94.40420938,27.70125243,4,5322.740449,45.22151001,20.54784641,0.062356328,-2.784989491,Normal
06-03-25 0:08,75.30696961,-4.942413395,14.87959694,92.13075122,3,2690.95002,14.27856367,13.34241046,2.816636254,0.120233891,Normal
06-03-25 0:08,70.11771743,-1.754141701,46.26756051,58.31908043,5,2105.808382,38.94346801,-25.32036802,1.159257253,0.488417556,Normal
06-03-25 0:08,108.1389613,-1.335384651,98.09873782,59.28401805,3,1236.171279,95.17024064,-23.63219884,-2.574502851,0.38326372,Half Clutch
06-03-25 0:08,5.453565641,-1.038273084,48.3407436,35.49246609,5,1131.080272,31.97208493,-0.433119248,-1.863834745,0.650737915,Normal
06-03-25 0:08,33.71558275,1.954672067,86.35475225,5.198935198,5,5646.913619,86.80981599,-20.35719905,1.627938859,4.487049182,Half Clutch
06-03-25 0:08,114.0493781,-1.114418987,58.87315221,3.174376537,3,1806.600564,88.12506817,28.69592781,2.04863856,4.022456231,Half Clutch
06-03-25 0:08,106.8316541,-0.513063774,37.53299079,42.33351442,1,3806.323696,35.01865243,-20.48878596,0.706167517,3.757170366,Normal
06-03-25 0:08,54.67881033,-2.624558691,28.57835555,8.45653781,4,4635.380891,8.325765805,-0.751929872,0.866539018,3.014168109,Normal
06-03-25 0:08,74.41591174,-1.267482084,20.32230911,60.68469555,5,3570.110803,72.45579092,-8.15273659,-2.829975298,4.434281073,Half Clutch
06-03-25 0:08,33.28574196,-2.727303727,76.17981914,88.09730056,5,1162.639914,31.1512299,8.363185287,1.971181557,-4.015053583,Normal
06-03-25 0:08,22.57453917,-4.268040762,38.65405068,88.29148165,1,5701.009016,78.29236143,-22.25781547,1.729651249,-2.348767386,Normal
06-03-25 0:08,55.64380859,1.034485934,51.12754622,65.90454101,2,1063.079347,44.26548483,-4.181014317,-1.445789135,-0.049440543,Normal
06-03-25 0:08,42.40226736,1.682127986,49.232548,21.12318315,1,5571.339366,48.52667423,-13.51769803,1.25206032,3.465344931,Normal
06-03-25 0:08,70.03873342,1.19490346,57.72790292,86.29968314,1,6359.826963,77.79094067,23.26509148,-1.710872361,0.051657115,Transmission Threat
06-03-25 0:08,9.328156436,-0.365059562,86.55771456,88.60934353,5,3597.039526,38.23633311,-27.56485727,-2.758019034,2.480347393,Normal
06-03-25 0:08,116.9273769,-1.202142198,98.07393436,19.6653585,4,4213.254839,44.31273453,24.82364964,-1.793180744,-3.610400948,Normal
06-03-25 0:08,118.3452893,3.633336496,40.75842086,73.74260858,1,3861.900356,37.61904688,19.97964831,-1.928226739,-2.47586187,Normal
06-03-25 0:08,83.77940568,0.190817851,82.75189221,28.65195489,2,3335.251712,36.73405153,-12.14575701,-0.97351202,2.31776095,Normal
06-03-25 0:08,64.33156396,-0.208181224,76.45277947,80.26403124,3,6324.547212,52.59465769,17.35743928,-0.489303017,-3.352659911,Half Clutch
06-03-25 0:08,37.14331395,-4.743579342,57.35289515,99.72378999,1,6363.601064,80.87994445,-28.12718638,0.051233349,-1.486440653,Transmission Threat
06-03-25 0:08,97.65540236,-1.587521724,95.60471436,3.002600533,1,3014.898188,36.17683119,28.01193302,-0.139476747,-2.351337422,Normal
06-03-25 0:08,82.16774071,-1.198043812,20.04745155,89.73658658,2,4690.418524,52.42547205,1.595696555,-1.375952364,-1.501383058,Normal
06-03-25 0:08,19.51403272,-1.011772191,10.92642103,62.26305336,4,6561.445373,67.07273254,-11.80313844,-2.824975989,2.083240491,Half Clutch
06-03-25 0:08,109.3112621,0.801723692,85.3961967,97.33826192,1,6772.350994,26.94394463,-8.245007244,0.630609733,-1.321528189,Transmission Threat
06-03-25 0:08,98.70446915,0.336025467,43.91498166,46.50095175,1,4053.754243,27.75228049,-26.01567879,-0.625531021,0.552633226,Normal
06-03-25 0:08,113.9759896,1.079050928,84.69688542,84.73879306,4,3716.948832,93.3413127,29.36097084,-1.207967056,-4.000681229,Half Clutch
06-03-25 0:08,87.08634101,2.648832615,89.30902052,6.23940686,2,2672.165896,72.35345733,-27.64248329,2.201646257,3.050176932,Normal
06-03-25 0:08,73.60982351,3.129857387,6.245759362,33.52790501,1,6753.231239,57.71866762,9.294427389,1.480459847,-1.301113744,Transmission Threat
06-03-25 0:08,50.18916435,2.181230762,88.3464763,6.701653775,4,1856.885827,64.77200544,-3.435844338,2.14659329,1.48534159,Half Clutch
06-03-25 0:08,111.927418,4.55523696,44.83190554,97.53431335,1,4478.977456,2.92994431,26.93497309,-0.030103232,2.253896017,Harsh Acceleration
06-03-25 0:08,103.9276667,-4.817674173,51.0432489,81.69739073,3,2695.301605,61.81029656,-15.24001558,-2.214412487,-2.903390779,Half Clutch
06-03-25 0:08,5.426240413,-3.042220143,62.65925111,85.25474212,5,2674.049742,50.95088732,1.925209436,1.177328617,3.84674985,Half Clutch
06-03-25 0:08,3.16403694,-4.92437125,92.63826067,93.79652314,3,3429.811524,54.57496798,-1.058627485,-1.76355732,1.162242516,Sudden Braking
06-03-25 0:08,45.17560403,1.474747142,1.911609443,8.510348612,1,6992.757615,35.94238268,12.17198664,-0.352621985,-0.712748582,Transmission Threat
06-03-25 0:08,97.26639969,3.980305489,47.68434683,38.55975925,2,1329.797841,8.147389771,-25.91938608,-2.609995266,-3.176648164,Normal
06-03-25 0:08,118.4731355,-2.565177034,68.77220424,7.103488904,5,4471.250909,19.33392336,-18.3726522,1.951850415,4.423009379,Normal
06-03-25 0:08,18.05002693,4.270345448,72.27069577,21.07931016,3,1495.432948,95.07447132,-17.12611079,-2.244356154,2.550682041,Half Clutch
06-03-25 0:08,71.29568584,-4.397326097,69.25324315,22.9365777,4,1927.12498,40.86995623,14.28904529,2.418585042,-2.919754373,Normal
06-03-25 0:08,45.7069028,4.344360268,13.44351294,46.9107211,2,3637.377651,46.66831558,-18.65167822,2.185383614,-1.622892253,Normal
06-03-25 0:08,116.3897277,-1.483773128,29.93955884,26.85621675,3,4062.760788,5.270978985,4.409505833,-0.212503413,3.096742581,Normal
06-03-25 0:08,101.0542708,-3.985791716,35.87155254,10.09781068,4,2552.75445,3.756622954,-17.08537077,1.466209226,1.956776632,Normal
06-03-25 0:08,100.5994446,-0.141282408,80.44372077,16.74910891,1,2898.742785,71.7181447,21.69749701,0.716670443,2.657842927,Normal
06-03-25 0:08,56.24317918,-2.432234323,27.87598724,14.72755636,4,1521.802122,53.80946641,26.53112727,1.818453854,-0.587988978,Half Clutch
06-03-25 0:08,49.77834028,-2.15127098,21.07049639,97.30767979,3,2819.318703,50.87059842,1.109578497,-0.409169395,2.164762626,Half Clutch
06-03-25 0:08,32.80884863,-1.927100351,95.7448019,75.92925069,3,6799.350636,24.31245304,-8.861466947,1.714850905,-1.135062771,Normal
06-03-25 0:08,6.765059598,3.030258978,0.886328511,96.77614653,1,6668.24429,74.47507316,-15.9565335,-0.225259098,-2.887370831,Transmission Threat
06-03-25 0:08,103.7666852,0.391612767,99.78208557,43.97404865,4,3009.269741,16.82365791,-27.01313991,2.645794727,1.326770348,Normal
06-03-25 0:08,97.5481211,-1.886923008,67.68212989,27.83684817,4,4425.123618,18.99347437,-13.88999543,-0.081767395,4.760139256,Normal
06-03-25 0:08,119.9661208,1.103337833,82.84692994,79.82931972,1,6457.572347,46.07121713,9.254146797,-0.224284368,-1.893990286,Transmission Threat
06-03-25 0:08,119.5964204,2.161506742,29.46193963,32.6253918,4,1037.102936,28.62798621,2.017015879,1.710431169,-0.390304078,Normal
06-03-25 0:08,66.65180467,-2.273759993,1.431527767,29.93833737,1,5864.101422,24.74629812,26.6424767,1.929466151,1.740013711,Normal
06-03-25 0:08,92.27848982,-0.864508985,73.78695186,23.25059922,2,6690.217317,64.52376446,-6.22336425,0.326934686,0.415062821,Normal
06-03-25 0:08,113.3718876,-3.781139067,83.4144597,12.96789782,3,1547.954406,65.09717452,11.63180054,-1.921213119,3.434277957,Half Clutch
06-03-25 0:08,101.9576869,-3.188506505,74.0476132,25.6463061,2,1968.686116,82.45170698,-0.640635151,-0.193450614,2.617427065,Normal
06-03-25 0:08,29.68177221,1.81117854,14.28502873,35.53197485,5,6764.477817,41.7708567,0.754572955,2.808435017,-4.417027961,Normal
06-03-25 0:08,54.06529624,-3.185616523,75.34279223,67.39942081,5,4225.240862,7.308509103,-13.93354112,1.517917158,4.984212339,Normal
06-03-25 0:08,15.49912982,0.251633837,76.89227821,6.256484222,5,1085.179807,27.36663849,-2.702953389,1.866975623,2.524024537,Normal
06-03-25 0:09,114.4861233,2.090462617,65.85405157,21.05069397,1,2545.791993,98.00054632,-1.752900179,-2.803047007,3.639033163,Normal
06-03-25 0:09,72.74095613,-3.931230769,76.61159328,80.90236403,4,3699.662046,59.62585752,12.3985513,-0.192843224,1.511977121,Half Clutch
06-03-25 0:09,27.43713666,0.673122196,84.59214397,14.69219236,2,5157.453466,70.97370848,26.43839995,0.879726802,3.56285128,Normal
06-03-25 0:09,80.60408213,-2.434372163,61.36041142,34.26451465,2,5398.962269,0.735782963,-10.24072335,1.980196102,-3.876170251,Normal
06-03-25 0:09,74.17538885,4.629268752,8.860471397,86.46589219,2,6972.529078,51.82057322,-27.46797189,-2.704358079,-1.522621644,Harsh Acceleration
06-03-25 0:09,42.97952616,-0.164543533,48.76278097,15.49253111,2,2725.067196,3.752865753,-0.22229247,2.114633314,3.764209436,Normal
06-03-25 0:09,13.62691106,3.059925498,7.764933467,8.273683562,5,4229.320611,56.92302121,2.667679929,0.29040562,-2.983447887,Half Clutch
06-03-25 0:09,80.58878347,0.502265422,40.7543031,48.45379951,2,4199.941287,92.07708496,-19.89356693,-1.816116177,-4.217579014,Normal
06-03-25 0:09,62.43692411,-4.565874671,40.71064891,30.24195113,4,3433.871557,96.84191305,15.62787638,-1.096468701,2.881189399,Half Clutch
06-03-25 0:09,92.67820701,1.331513756,6.600984414,56.34083645,5,2014.971363,54.05526754,29.09574651,-1.308422689,3.354861556,Half Clutch
06-03-25 0:09,62.41962013,4.514033422,34.8820534,80.38048905,2,6864.739379,45.82048053,26.74648302,0.185154206,-3.373477818,Harsh Acceleration
06-03-25 0:09,102.26178,1.016118201,11.09980988,13.71484882,1,6119.90312,94.50170942,-18.17363767,-2.689885921,3.543459828,Transmission Threat
06-03-25 0:09,66.22882065,3.191888594,80.823521,58.06990846,3,3989.99817,67.3609832,22.52179439,-2.048783049,1.867677956,Half Clutch
06-03-25 0:09,67.31255658,3.842064633,94.7688026,50.55087604,3,4619.472536,6.489927954,12.26961818,1.87615826,0.200826832,Normal
06-03-25 0:09,105.1984323,-2.719202281,7.231647526,14.4078786,3,2363.566321,46.57255777,-2.769206172,-2.204376056,3.302501928,Normal
06-03-25 0:09,48.41794395,-2.879551601,95.51152073,62.39984855,5,4262.722422,24.02450185,2.436659659,-1.599622383,-0.807507507,Normal
06-03-25 0:09,16.08182741,1.109809889,52.25765993,27.36404179,2,5169.820799,46.98043214,20.9760105,-0.279776366,-3.060060438,Normal
06-03-25 0:09,3.453921158,-0.889715302,29.9565678,48.78343185,5,4091.00217,45.5465572,-1.191903622,0.102725329,-2.151473234,Normal
06-03-25 0:09,90.61647068,3.398613029,7.686207528,8.227232428,4,6941.711024,58.21448028,-7.607557854,1.581662878,0.051640183,Half Clutch
06-03-25 0:09,74.43714616,4.000231234,50.06242681,45.95840572,1,4668.049937,35.67704903,-0.405150418,-0.31600544,0.313307927,Normal
06-03-25 0:09,84.48957217,-1.465786207,79.45155445,30.6463468,1,3225.842276,16.42704495,4.747788242,1.739187726,3.055808264,Normal
06-03-25 0:09,25.55569938,-2.63129441,70.70864773,82.23812112,3,5632.912166,50.37194346,-18.65534077,0.710077842,2.913527237,Half Clutch
06-03-25 0:09,16.36457707,2.805255152,5.022601146,5.6978727,3,2022.775069,83.02028843,24.05446382,-2.321401563,0.813665572,Half Clutch
06-03-25 0:09,1.74535988,-2.251939645,7.290183537,41.86072749,3,3307.094882,66.40122281,10.45121693,-2.06201137,2.807854834,Half Clutch
06-03-25 0:09,42.07050706,3.226143185,40.28732826,45.84314241,2,3081.753702,33.83678659,7.99613504,-0.377797647,-3.082265417,Normal
06-03-25 0:09,70.79012242,-0.762617464,29.5290494,72.50060763,4,3590.842571,93.55230228,-24.03022643,-0.618663641,-4.499354729,Half Clutch
